Sujeto,VP,FP,FN,Recall,Precision
s1,3.0,0.0,2.0,0.6,1.0
s10,5.0,0.0,0.0,1.0,1.0
s11,3.0,0.0,2.0,0.6,1.0
s12,5.0,0.0,0.0,1.0,1.0
s13,5.0,0.0,0.0,1.0,1.0
s14,5.0,1.0,0.0,1.0,0.8333333333333334
s15,5.0,1.0,0.0,1.0,0.8333333333333334
s16,5.0,1.0,0.0,1.0,0.8333333333333334
s17,5.0,1.0,0.0,1.0,0.8333333333333334
s18,5.0,1.0,0.0,1.0,0.8333333333333334
s19,5.0,1.0,0.0,1.0,0.8333333333333334
s2,4.0,1.0,1.0,0.8,0.8
s20,5.0,0.0,0.0,1.0,1.0
s21,5.0,0.0,0.0,1.0,1.0
s22,5.0,0.0,0.0,1.0,1.0
s23,3.0,0.0,2.0,0.6,1.0
s24,5.0,0.0,0.0,1.0,1.0
s25,3.0,3.0,2.0,0.6,0.5
s26,5.0,2.0,0.0,1.0,0.7142857142857143
s27,5.0,0.0,0.0,1.0,1.0
s28,4.0,0.0,1.0,0.8,1.0
s29,2.0,0.0,3.0,0.4,1.0
s3,5.0,3.0,0.0,1.0,0.625
s30,5.0,0.0,0.0,1.0,1.0
s31,5.0,0.0,0.0,1.0,1.0
s32,4.0,1.0,1.0,0.8,0.8
s33,5.0,0.0,0.0,1.0,1.0
s34,5.0,0.0,0.0,1.0,1.0
s35,2.0,0.0,3.0,0.4,1.0
s36,4.0,0.0,1.0,0.8,1.0
s37,5.0,1.0,0.0,1.0,0.8333333333333334
s38,4.0,0.0,1.0,0.8,1.0
s39,5.0,3.0,0.0,1.0,0.625
s4,3.0,1.0,2.0,0.6,0.75
s40,5.0,0.0,0.0,1.0,1.0
s41,3.0,0.0,2.0,0.6,1.0
s5,4.0,1.0,1.0,0.8,0.8
s6,5.0,0.0,0.0,1.0,1.0
s7,5.0,0.0,0.0,1.0,1.0
s8,5.0,0.0,0.0,1.0,1.0
s9,4.0,3.0,1.0,0.8,0.5714285714285714
Promedio,4.390243902439025,0.6097560975609756,0.6097560975609756,0.8780487804878049,0.9029036004645759
