Sujeto,VP,FP,FN,Recall,Precision
s1,0.0,0.0,1.0,0.0,0.0
s10,1.0,0.0,0.0,1.0,1.0
s11,1.0,0.0,0.0,1.0,1.0
s12,1.0,1.0,0.0,1.0,0.5
s13,1.0,0.0,0.0,1.0,1.0
s14,1.0,0.0,0.0,1.0,1.0
s15,1.0,1.0,0.0,1.0,0.5
s16,1.0,0.0,0.0,1.0,1.0
s17,1.0,0.0,0.0,1.0,1.0
s18,1.0,0.0,0.0,1.0,1.0
s19,1.0,0.0,0.0,1.0,1.0
s2,1.0,0.0,0.0,1.0,1.0
s20,1.0,0.0,0.0,1.0,1.0
s21,1.0,0.0,0.0,1.0,1.0
s22,1.0,0.0,0.0,1.0,1.0
s23,1.0,0.0,0.0,1.0,1.0
s24,1.0,0.0,0.0,1.0,1.0
s25,1.0,0.0,0.0,1.0,1.0
s26,1.0,0.0,0.0,1.0,1.0
s27,1.0,0.0,0.0,1.0,1.0
s28,1.0,0.0,0.0,1.0,1.0
s29,1.0,0.0,0.0,1.0,1.0
s3,1.0,0.0,0.0,1.0,1.0
s30,1.0,0.0,0.0,1.0,1.0
s31,1.0,0.0,0.0,1.0,1.0
s32,1.0,0.0,0.0,1.0,1.0
s33,1.0,0.0,0.0,1.0,1.0
s34,1.0,0.0,0.0,1.0,1.0
s35,0.0,1.0,1.0,0.0,0.0
s36,1.0,0.0,0.0,1.0,1.0
s37,1.0,0.0,0.0,1.0,1.0
s38,1.0,0.0,0.0,1.0,1.0
s39,1.0,0.0,0.0,1.0,1.0
s4,0.0,0.0,1.0,0.0,0.0
s40,1.0,0.0,0.0,1.0,1.0
s41,1.0,0.0,0.0,1.0,1.0
s5,1.0,0.0,0.0,1.0,1.0
s6,1.0,0.0,0.0,1.0,1.0
s7,1.0,0.0,0.0,1.0,1.0
s8,1.0,0.0,0.0,1.0,1.0
s9,1.0,0.0,0.0,1.0,1.0
Promedio,0.926829268292683,0.07317073170731707,0.07317073170731707,0.926829268292683,0.9024390243902439
